2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 10:20:05,995 INFO: Epoch [1], Batch [16], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1545, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2013, device='cuda:2'), 'geopotential_500': tensor(0.0013, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0752, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:20:40,122 INFO: Epoch [1], Batch [17], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2085, device='cuda:2'), 'geopotential_500': tensor(0.0013, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0752, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:21:14,619 INFO: Epoch [1], Batch [18], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1429, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1921, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:22:23,637 INFO: Epoch [1], Batch [19], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1878, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0700, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:22:58,770 INFO: Epoch [1], Batch [20], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1493, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1838, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:23:31,703 INFO: Epoch [1], Batch [21], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1482, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1845, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:24:06,299 INFO: Epoch [1], Batch [22], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1614, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1933, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:24:41,381 INFO: Epoch [1], Batch [23], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1455, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1885, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:25:16,350 INFO: Epoch [1], Batch [24], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1484, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1878, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:26:18,024 INFO: Epoch [1], Batch [25], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1418, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1869, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0696, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:26:51,551 INFO: Epoch [1], Batch [26], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1551, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1825, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0714, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:27:24,446 INFO: Epoch [1], Batch [27], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1562, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1932, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0738, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:27:57,474 INFO: Epoch [1], Batch [28], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1514, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2005, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0742, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:28:31,279 INFO: Epoch [1], Batch [29], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1454, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1896, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0708, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:29:05,517 INFO: Epoch [1], Batch [30], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1446, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1953, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0719, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:29:40,534 INFO: Epoch [1], Batch [31], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1874, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:30:30,860 INFO: Epoch [1], Batch [32], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1472, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2031, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0738, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:31:04,152 INFO: Epoch [1], Batch [33], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1909, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:31:37,194 INFO: Epoch [1], Batch [34], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1460, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1899, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0710, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 10:32:10,316 INFO: Epoch [1], Batch [35], Train Loss: {'2m_temperature': tensor(0.0114, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1638, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1909, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0749, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:32:44,907 INFO: Epoch [1], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1632, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2014, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0769, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:33:20,338 INFO: Epoch [1], Batch [37], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1596, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1940, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:33:34,813 INFO: Epoch [1], Batch [38], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1528, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1809, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.07 s
2024-12-07 10:44:46,357 INFO: Epoch 2, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0107, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1501, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1921, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.0722419193812779, 'w_rmse_2m_temperature_1_hours': tensor(2.2002, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1371, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0825, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.9862, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3422, device='cuda:2'), 'w_rmse': 23.349637712751115, 'acc_2m_temperature_1_hours': tensor(0.8917, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8583, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8732, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9942, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9522, device='cuda:2'), 'acc': 0.9139290537152972}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0109, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1526, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1927, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0074, device='cuda:2'), 'w_mse': 0.07290051533625676, 'w_rmse_2m_temperature_1_hours': tensor(2.2207, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1549, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0852, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(109.2856, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3447, device='cuda:2'), 'w_rmse': 23.41821758563702, 'acc_2m_temperature_1_hours': tensor(0.8926, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8618, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8712, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9936, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9538, device='cuda:2'), 'acc': 0.9146135036761944}
2024-12-07 10:45:34,396 INFO: Epoch [2], Batch [1], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1371, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0682, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:46:07,883 INFO: Epoch [2], Batch [2], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1913, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0715, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:46:41,507 INFO: Epoch [2], Batch [3], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1484, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1857, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:47:14,412 INFO: Epoch [2], Batch [4], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1429, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1784, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:47:47,721 INFO: Epoch [2], Batch [5], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1784, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0691, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:48:20,744 INFO: Epoch [2], Batch [6], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1541, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1990, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:49:11,981 INFO: Epoch [2], Batch [7], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1497, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1833, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:49:46,974 INFO: Epoch [2], Batch [8], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1509, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1749, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:50:21,681 INFO: Epoch [2], Batch [9], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1452, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1887, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.19 s
2024-12-07 10:50:54,726 INFO: Epoch [2], Batch [10], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1599, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2010, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:51:30,019 INFO: Epoch [2], Batch [11], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1561, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2055, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0762, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:52:05,074 INFO: Epoch [2], Batch [12], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1972, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0726, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:52:57,190 INFO: Epoch [2], Batch [13], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1831, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:53:31,519 INFO: Epoch [2], Batch [14], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1514, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1948, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0730, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:54:06,504 INFO: Epoch [2], Batch [15], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1502, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1981, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:54:41,210 INFO: Epoch [2], Batch [16], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1533, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2006, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:55:15,551 INFO: Epoch [2], Batch [17], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1463, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2080, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 10:55:50,669 INFO: Epoch [2], Batch [18], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1414, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1919, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:56:38,953 INFO: Epoch [2], Batch [19], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1411, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1876, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0696, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
